Dialogue_ID	Utterance_ID	Utterance	label
184	9	hi joey, it's jane rogers can't wait for your party tonight	s
39	11	peel the onion. first of all, he's good looking.	ans
11	0	this is my wedding.	s
81	0	ok, you've got to promise that you'll never, ever tell ross that i told you.	s
174	3	thank you!    you haven't said anything...	s
931	2	i don't care if you    are my brother.	s
299	0	y'know what?	q
168	10	oh, come on! rach, it's-it's not that bad.	o
61	4	you're not feeling left out or anything are ya?	q
287	1	oh, uh, listen, about tonight...	s
947	10	okay, go ahead.	ag
463	4	are you serious?! chandler, we ate an entire cheesecake two days ago and you want more?	q
371	6	so you're really doing this, huh?	q
551	4	okay.	ag
519	3	no. we were in the middle of sex…and	dag
156	7	uh, let's rip!	ans
207	11	eh, he said, thank you very much, he thinks you look very pretty tonight, your hair, golden like the sun.	s
623	3	then i called 9-1-1 and they laughed at me, if this isn't an emergency, then what is?	q
737	1	she's sleeping.	s
295	16	i don't have time to convince you because he's only here for four hours, and i'm gonna go see him!	ans
806	14	i'm not?	ag
509	10	i'd have to say i really don't care for your tone.	s
680	8	okay!	ag
412	0	...dumb, drunken, bitch!!!   thank you, thanks.	g
387	1	hey, are you okay?	q
38	8	my sweater!	s
122	4	yeah, a slice of cheesecake and-and a date if you're given' 'em out.	ans
793	2	i'd like to propose a toast.	o
474	14	well now, i get to spend my shower with the only people i really love!	ans
428	2	oh, that's fine! go with your instincts, go with your instincts.	c
955	3	i said,  no!	s
698	3	noo.	ans
288	11	oh wow!	b
104	0	so? congratulations you two, i didn't even know you got married.	s
907	6	what?!	q
740	3	see, this is exactly the kind of thing that makes her think you guys love me more than you love her.	o
475	12	i punched you...?	q
861	14	...yeah, they were gross.	o
160	3	hi, ross.	g
71	0	pheebs?	q
70	3	we don't have 50 bucks, but would you be willing to trade for it? we've got a canoe.	o
372	8	but they don't see all the wonderfulness that i see.	s
518	8	well, that was ah...	oth
218	12	yeah, when we're in the audience he doesn't talk to us, but he does wave.	s
319	3	oh, right! i completely forgot about that.	s
592	6	hold on.	c
471	3	am i interrupting?	q
626	9	it's the heat.  and-and the humidity.	oth
482	8	please reattach this, it's against the law to disconnect them.	c
546	15	what? you just click when they click.	q
1009	16	i see pizza!	s
483	6	i turned it off. mother of god, i turned it off!	s
38	4	wait you stole those from these people's wedding?	q
155	11	sure! uh, let me get it for ya.	ag
388	3	why, what's wrong with my bathroom floor?	q
65	3	oh ross, you're so great. [she playfully rubs his head and gets up]	ap
373	3	yeah. right.	ag
1011	7	oh, yeah, well y'know chandler printed it up on his computer.	s
4	11	listen, i'm ah, i'm sorry i've been so crazy and jealous and, it's just that i like you a lot, so...	ap
225	2	ahh, nooo!!	ans
114	2	it's almost as good as being there.	o
851	17	but how about tomorrow?	q
218	5	look, ross, really it's-it's no big deal.	o
226	21	yeah!	ag
528	2	yeah, a lot. a lot, a lot!	ans
507	13	things happen, and they happen.	s
462	8	okay.  my word! those are snug.	oth
319	13	you wanna what?!	q
150	0	oh my god! oh my god! i'm so sorry!	ap
996	18	it's you that is backwards.	s
961	4	no! no! no!	oth
984	2	yeah, i've been around.	ans
120	9	okay.	ag
221	1	yeah, they're out of town.	ans
672	5	i mean this-this is clearly very, very important to you, to us!	s
960	5	you should serve it with vodka and a piece of celery.	s
611	4	hello? oh, uh, rachel, it's the	g
1002	3	so how does this work, you going to balance the plates on these little guys' heads?	q
953	19	i don't know, i mean i'm not sure  ...	s
673	3	yes, second in two years. third overall.	ans
762	3	whew, it's hot with all of this stuff on.	o
55	16	uh, it was very nice meeting you.	g
436	1	just because he's got a bigger boat he thinks he can take up the whole river.	o
659	19	and, kristin, kristin......does something that, funnily enough, wasn't even her major!	s
86	5	and i actually, i thought to myself,  wow, those guys are crazy!	s
594	4	okay?	ag
646	8	yes!!! oh!!	ag
563	1	it depends on who asked.	ans
149	0	ooh, oh no! i have to go! i have a massage appointment.	s
279	0	whoa-whoa, treeger made you cry?	q
501	3	ohh that's nice.	o
909	6	why else would i be here?	q
179	3	nope.	ans
548	4	the sun is out!	s
383	9	take my hand.	oth
689	5	chip, is chip matthews.	ans
178	0	'kay!	oth
448	10	so i guess i'll just stumble across the hall and sleep with the first guy i find in there!	s
170	7	well usually...yeah!	ans
894	0	ah-ha! too cocky!	oth
28	3	and it's all because of you, wonderful, amazing you.	o
410	0	i'm just sayin', if i see one more picture of ed begley, jr. in that	o
232	0	oh yeah? when?	q
727	5	well, you-you know what i meant.	ans
50	15	god!	oth
241	3	he's totally ok with seeing you! .	s
986	2	uh-huh, doing it. doing it. phone doing it.	oth
738	4	oh, it even has a tree with a broken limb out front and the uh, the window in the attic is…oh my god!	s
43	4	i'm just gonna throw it out, it's probably just a bunch of shampoo and...	s
53	4	like i have nothing better to do!	s
351	6	no! no sir umm, she means a lot to me. i mean, i care—i-i love rachel.	ans
869	9	all right fine, don't do anything, just sit here and talk to us, meanwhile she is talking to him about you.	s
941	9	actually i ah, i am a poet.	ag
1008	4	it's all right.	s
239	4	you and i, we're interfacing.	ans
961	14	oh god!	oth
903	2	oh crap!	oth
441	9	it's awfully pink.	s
697	5	hey-hey, check it out! check it out! ugly naked guy has a naked friend!	s
66	9	i love you, too.	s
766	1	that's great. good for you guys.	s
901	7	y'know what you should do, you should get her one of those um, barium enemas.	s
577	0	okay, some tricks of the trade.	s
663	4	no, you're the best.	ans
847	4	she didn't hang up either...	s
174	5	oh..please!i-i welcome criticism.	o
887	4	no, i mean it's okay, i mean, they're-they're my friends.	ans
1035	5	fine, y'know what, that's it. from now on, joey, i want you to be my best man.	s
1036	11	maybe two?	s
103	7	oh that's great! i was hiking along the foothills of mount tibidaybo	s
638	2	hey!	g
167	2	oh-ho yeah! a song with rhyming words. oo, i never thought of that before.	s
596	19	don't call us that!	s
40	5	let's call 'em.	ans
713	2	look at this!  there we go!	s
335	2	well i am that. and that whole rage thing is definitely behind me.	ag
388	16	you know that's nice, y'know we could put it back there after the surgeons remove it from your colon!	s
207	10	okay, ah, before you get all talky again, umm, could you also please tell sergei that i really like his suit.	s
193	0	smelly cat, smelly cat, what are they feeding you? smelly cat, smelly cat, it's not your fault.	oth
356	18	what's the opposite of man?	q
520	2	phoebe, why is your bag moving?	q
822	4	no. they said you 'weren't believable as a human being.' so, you can work on that.	ans
57	1	are you seeing anybody right now?	q
608	3	thank you.	g
632	3	are you crazy?	q
400	7	no, no, trust, me, it's, it's, it's much better that i know.	ans
892	11	you cooked him?	q
530	5	i took this picture from your fridge.	s
151	16	you are asking me to be your wife!	s
883	3	'kay.	ag
991	4	cheese makes me thirsty.	ans
820	8	it's really classy!	o
475	7	i don't think so!	dag
281	8	that's weird!	o
4	7	how'd did it go?	q
533	7	yeah, sure mr. zelner, for you anything—minute. okay. fine.  abort the plan, abort the plan.	ans
874	5	i don't wanna give up the bag.	dag
32	10	you have to tell her!	o
688	0	you've seen my huge stack of porn, right?	q
371	8	sounds nice.	o
122	13	that wig all in disarray, and boobs flung over the night stand, y'know.	s
767	4	next on ross... uh-oh.	s
853	9	if you are not going to learn how to ride this bike then i'm sorry, i'm just gonna have to take it back.	o
531	12	but what you guys think of me is really important because i'm-i'm hoping to get a permanent job here.	o
741	0	y'know joey, i could teach you to sail if you want.	s
648	3	i mean, it is so annoying.	s
74	4	oh sure, go with the sissy.	s
916	7	so where-where is it going?	q
913	6	and i have to write five whole pages if i'm gonna stick to his schedule.	s
706	5	all right, then massage me up right nice!	c
663	5	no, you're the best.	ans
86	10	oh, me too.	ag
845	6	you! chuckles! what's your name?	q
635	4	oh my god! oranges!	oth
770	3	i hear ya, mugsy!	s
947	13	monica.	ans
934	4	this is chandler bing! this is chandler bing!  yes, the groom—no! not the groom!!	oth
728	1	y'know if we ever go to war and you're captured, you're in for a	s
352	2	oh, really, really, really?	q
450	13	i know.  i need more pie.	ag
918	11	in fact—yes,  i'm, i'm sorry.	ap
593	4	here we go again.	s
804	7	: you think you could make a mess and the big man in coveralls will come in here and clean it up, huh?	s
383	2	y'know it wouldn't kill ya to respect your wife's privacy!	o
541	1	yeah! and maybe someday we could get a place with two bathrooms.	ag
337	8	no you didn't.	dag
678	16	yeah, i was thinking that maybe we could go down to time square and pick up some ninja stars.	s
169	2	no, it's okay. some-some kid asked me to pick it up for him, but i don't	ans
794	4	she's-she's just a friend and that's all!	a
699	8	it was my quarter!	s
456	7	phoebe, i asked you to guard the ring!	s
12	3	what?!	q
766	2	i am not high maintenance!	o
663	3	we are the hottest! huh?	q
508	14	how's that different?  oh! yeah!	q
810	12	i am sorry, but some of us have to	ans
658	14	no, interestingly enough her leaf blower picked up.	ans
836	12	hey!	g
484	0	well, you'll have to wait your turn.	s
225	10	yeah, okay, bye.	g
404	0	chandler, chandler, y'know what we should do? you and i should go out and get some new sunglasses.	q
251	0	y'know what? i cannot do this with my left hand! would you please, help me with this too?	s
32	12	it's your moral obligation, as a friend, as a woman, i think it's a feminist issue!	o
54	7	look, rachel's told me how much easier you've made all this on her. why can't you do that for me?	q
260	5	she knows, and she won't tell me.	s
25	0	: i know, we did it!! hey, that was incredible, huh?!	o
811	10	is that my ass?	q
636	2	i realized it was stupid to get upset about not having a husband and kids.	s
246	4	you're gonna have to tell me how you did that.	c
677	3	umm, jo's a girl, it's short for josephine.	s
841	12	really?	s
317	3	pheebs, can't make it, got a date. talk to you later. big daddy.   big daddy?	s
1036	1	umm, slight change of plans. we've shut down.	s
605	8	can't wait.	s
963	0	ross! you gotta stop! okay?! you can't just stare through the peep hole for three hours! you're gonna get peep eye!	s
23	8	you see you can't tell which one is which either, dwha!!	ag
973	11	do you think breaking up with him was a huge mistake?	q
511	4	y'know marcel?	q
326	8	ah, it's still not the time.	s
301	0	sweetheart, just gimme gimme another chance, okay, we'll start all over again. we'll go back to aruba.	s
94	10	say more things like that.	c
240	6	oh, now... tomorrow do you guys wanna share a cab to the airport or should mike and i just meet you there.	q
4	9	i'm so proud of you.	ap
898	0	seven hundred bucks!	s
412	9	you want it?	q
311	2	our eyes are closed and we're about to cross the street. very good.	s
658	19	okay, they're just talking...	ans
320	16	including me?	q
771	13	i mean, there's no way i can make myself taller now, y'know?	o
809	0	yes!	s
482	6	the next time you want to dump a fire alarm in a trash chute, don't wrap it in a blanket that says,  property of phoebe buffay not monica.	ans
666	1	hey!	g
278	5	so, yay!	oth
548	3	i'm so glad we've got adjoining rooms!	s
488	5	okay.	a
615	4	it's worse than the thumb!	o
752	11	how hot is this?!	q
756	4	yeah, i've been thinking a lot about you too.	s
32	1	oh yeah, i'm sure.  and all of a sudden his hands weren't the problem anymore.	o
107	5	you can come in, but your filter-tipped little buddy has to stay outside!	s
172	4	goodbye mike, we'll see you at the wedding, fella!	g
418	20	yeah.	a
602	1	yeah, isn't he?	q
629	15	bye.	g
29	8	now couldn't you just have made some sort of inappropriate joke?	o
372	1	nothing, nothing.	ans
261	1	i knew it, wow!!	s
603	4	yeah?	q
507	0	windows are clean, candels are lit.	s
897	8	y'know what, i think this might be one of the times he's wrong.	ans
228	4	uh-huh!	ans
1035	4	i'm not even… i'm not even	s
98	1	well, if the magician can open my beer with his but cheeks, then all right.	o
933	18	hey, waiter.	oth
314	5	me too! so happy for them!	ag
492	2	uh, moist, yeah.	ans
195	3	you freak.	o
155	1	yeah?	b
558	3	really?! i-i thought you weren't looking for something serious? i thought you were looking for some kind of a fling.	q
523	2	and monica knows...	s
2	2	do i ever.	oth
222	11	tomorrow night it is then, i should be out of court by six.	ans
138	8	and he said,  laundry?	s
510	2	the blond woman is my ex-wife, and the woman touching her is her... close, personal friend.	ans
594	2	please!	c
707	5	not interested in that.	o
415	9	dude, you are sick.	ans
855	3	whoa!! now look, don't be just blurtin' stuff out. i want you to really think about your answers. okay?	o
936	4	yeah, i have to tell ross that i love him.	ans
744	4	yes please.	ans
200	7	ooooh! freeze him out.	c
245	15	i mean, i…i'm never gonna have a first kiss again.	s
22	0	ew! what is that? something exploded!	q
890	3	yes, this russell, ross's divorce lawyer, just tell him that since i haven't heard from him, i assume he's decided to give the marriage a try.	ans
203	4	last night! i just felt it and i went into joey's room and he was sleeping	ans
434	6	wait until uh, wait until the first time your baby grabs your finger.	c
639	9	phoebs, it's open! it's open!	s
939	15	oh uh, hey pheebs. uh y'know what? i'll-i'll come  back later.	s
911	3	okay.	s
61	1	of course, you did.	s
986	8	joey! come here! come here!	c
644	2	did you not hear me say,  du-ude?!	q
755	5	why don't you look in the mirror, scrud.	q
349	7	well, i can't give you a massage, because my licence has been    revoked again!	s
311	0	okay!	oth
897	3	okay, y'know what, i have to go have dinner with my son, can i trust that when you see phoebe, you will tell her.	s
960	6	hey! i'm proud of that sauce, it's delicious.	s
226	0	hey! oh right, tonight was your party.	s
439	1	no, no, no, i wouldn't do you myself, i mean that would be weird.	dag
165	18	what do you think?	q
860	2	umm look, you're coming on a little strong.	o
147	5	yuh-huh.	dag
926	2	no. when it comes to sweets, he's surprisingly strict.	s
87	5	hi.	g
271	5	oww!!!! joey, she just kicked me.	s
160	10	but work comes first!  oh hey, but that?s sad about you though, what happened? burn out? burn all out, did ya?	q
407	3	aw, dammit!	oth
640	10	i-i-i of course, i have more responsibilities than that.	s
277	3	it was so stupid, i said some stuff in an interview that i shouldn't have said.	o
678	3	joey.	g
573	3	oh, of course!	ag
1022	15	there's nothing wrong with a woman enjoying a little…erotica.	s
68	3	me?	q
736	3	you are so sweet.	s
23	7	no, no, no, that's dina.	s
933	3	uh, yeah, i'll take a coffee. thanks, man.	s
185	13	oh.... my god.	oth
412	1	hey, here's a question; where did you guys get the finest oak east of the mississippi?	q
968	2	i have never known love like this.	o
650	5	please! i am not as bad as ross.	s
93	4	excellent hole, joe.	ap
720	17	uh fellas	g
104	1	oh we-we didn't.	dag
604	6	'cause you're still into monica.	ans
851	13	do not take a nap on this stoop  or you can wake up with your shoes gone.	o
843	14	and-and you don't need, you don't need this custom-made, empire-waisted, duchess, satin gown; you can wear off the rack.	o
826	3	almost as good as that play with the two naked girls on the see-saw.	ans
148	14	i'm not moving out.	ans
129	11	why the post?	q
1012	5	shh!	b
644	3	and this girl is making eyes at chandler, okay?	s
336	3	ah, we're out. i sold them all.	ans
990	9	you're you.	o
410	1	i can't believe you'd rather go out with him than me.	o
657	5	so when are you getting married?	q
523	11	pheebs!	g
517	4	you want it there? you take it there baby!	q
626	7	whoa! are you okay?	q
372	3	it's, i mean, it's nothing, i'm fine.	ans
905	5	folks, when we come back we'll be talking about her new book, 'euphoria unbound': the always interesting nora tyler bing.	s
827	13	god. do think it really doesn't hurt? 'cause how can they do that?	q
762	0	okay, buddy-boy. here it is. you hide my clothes, i'm wearing everything you own.	s
21	6	i got no sleep last night!	ans
950	7	oh, be-because of the leather pants.	s
799	0	well, there's no way i'm gonna get a shot.	s
991	14	that's right.	ag
860	3	but i'm going to give you the benefit of the doubt, because it seems the universe really wants to be together.	s
34	12	yeah.	ans
1038	13	you or me?	q
911	5	yeah, this was a stupid idea.	o
66	1	that was supposed to be a good thing, i forget why.	s
908	9	show me where?	q
307	11	i am a good kisser.	s
103	2	really?	b
943	0	okay, here's batch 22.	s
706	6	ah! ahh!! ahh!!	b
468	0	oh, i told the stripper to be here at five. that's good right?	q
872	4	nothing! it's an expression.	ans
1032	10	isn't he an architect now?	q
20	12	and!	b
388	6	oh yeah. if you ah, move your hamper, you see what color the tile used to be.  yeah.	s
366	4	ow!	ap
895	9	hurry up.	oth
1026	10	i'm sorry it's just, phoebe just always thought you were, you were charming in a, in a sexless kind of way.	ap
990	2	well, you're gonna.	s
908	10	right-right up here.	ans
877	1	hey! oh, i was just about to leave. i-i-i-i didn't think you were coming.	s
2	9	hey, did you pick a roommate?	q
823	0	hey.	g
730	1	you know, if they're    gonna shorten it, they should call it the muse!	o
1028	4	and he was theta beta pi at syracuse.	s
859	2	wait a second! so, what's new with you?	q
703	2	cleveland.	ans
