Dialogue_ID	Utterance_ID	Utterance	label
614	7	tell me about it!	c
389	2	hey!	g
855	7	that thing was a hazard!  i'm very safety conscious.	ans
190	4	wow! imagine what our kids would look like!	o
817	0	i found my identical hand twin!	s
463	9	my whole mouth just filled with saliva!	s
1018	8	okay!	ag
423	8	where have you been?	q
973	7	well, okay, fine, use my happy place.	o
936	17	y'know, it's too late!	s
617	1	well, no. but, um, i bet she probably does.	ans
220	6	hormones, yeah.	ag
47	12	hello.	g
936	1	yeah, it's in the guys' apartment under the sink. why?	q
431	10	that's not a trip!	dag
208	8	we'd better take these pants off upstairs or that stain's gonna set.	o
263	6	op, can i just tell you something? very flattered but umm, i'm engaged.	s
584	2	oh good.	oth
648	2	oh god, my eye!	oth
866	8	and, i don't know, if it starts to rain	o
649	10	although, i have a hint of morning sickness, and i'm wearing underwear that goes up to about……there.	s
1019	15	of course, sir.	ag
733	7	okay, umm, i'm gonna get my sweater.	s
15	19	i mean, we're scientists, right?	o
835	7	i am strong! i'll show you!	o
508	0	ross!	g
32	2	was it...?	q
747	12	am i giving out some kind of…sexy professor vibe?	q
691	0	i like her. she sees smart.	o
244	6	so i though about what you said and i though about what he said and, well, his way i get to have sex tonight so.	o
531	13	so if you just give me another chance to make a good impression	s
128	0	are you under the sheet?	q
59	2	tomorrow at 8:30.	s
673	10	this was just a drunken mistake and i need to get it annulled.	s
508	13	hmm, noodle soup.	ans
1010	0	hey, y'know what a really good rainy day game is?	q
31	2	okay, fine, i will bring you a tape, huh?	s
738	8	i can't believe i still don't know what happened to the	s
450	9	i know it's a little sudden, and it's a little rushed, and it's totally not like me to do something like this, but that doesn't mean i can't.	s
499	19	yep, we shook on it. yeah but believe me that is not how he wanted to seal the deal.	ans
159	6	oh, i know...	ans
824	1	ooh, let's see it!	s
635	1	no.	ans
916	3	and i mean-i'm having a lot of fun.	s
312	16	i feel...	oth
844	15	okay, good-good for you.	o
933	7	you guys need anything, 'cause i'm heading up there.	q
757	6	really? okay, so	s
281	5	i know. they were mine.	s
4	14	yeah.	b
855	1	just one last question umm, are you and your friends gonna be over here all the time like partying and hanging out?	q
305	7	well ah, ........y'know.	oth
725	4	y'know, i'm beginning to see what jake was talking about.	o
11	1	all right, y'know what? we really are late! let's go! let's go! let's go!!	s
515	6	i don't know, chandler is supposed to be passin' 'em around...	ans
108	0	oh my god, honey we are so meant to be together. we both have copies of the	s
936	19	i'm sorry, i know this must be really hard, it's over.	ap
358	2	okay, i'm not gonna have one.	s
126	9	i'm sorry. i'm so sorry.	ap
941	14	how would that go?  well, it didn't rhyme, but i liked it.	o
770	0	yeah.	s
933	13	nah, it's okay. right, gunther?	oth
151	11	ohh, okay, i'm sorry.	ap
722	14	oh-whoa-hey, dude, what are you doing?!	q
649	9	i actually feel like i'm going on a real date!	s
366	12	all right.	s
95	11	umm, why don't you give	s
542	7	are you all right?	q
424	9	well, i-i want to give her another chance, y'know?	q
561	5	hello! were we at the same table? it's like... cocktails in appalachia.	g
623	13	yeah, right!	ans
245	13	i'm never gonna get to sleep with anyone else!	o
226	9	you two could really hit it off! i'm gonna go mingle.	o
991	5	okay. let's move on.	oth
358	0	here you go pheebs. who else wants one of my special homemade brownies?	q
665	6	five? okay, where am i giving birth, a hospital or a big box under the stairs?	q
304	6	he's retiling my floor.	ans
992	12	okay.	q
1005	4	how about mama lisettie's?	q
94	11	you can have your own office, and a raise! effective tomorrow.	o
909	5	you must be ben's mum.	q
564	7	i know that switch does something, okay?	ans
1032	7	ehh, y'know after high school, you just kinda lose touch. oh yeah! i ran into richard dorfman.	ans
603	3	awesome!	a
540	1	what?	q
73	3	hey.	g
803	5	that's the kind of strength that i want in the man that i love!	o
173	6	yeah! and until then you are going to sing to me because the radio's broken and you are selfish but have a nice voice.	o
652	2	ross, ten o'clock.	s
658	7	how needy do i want to seem?	q
211	13	what happened? you still have the monica wedding fund don't you?	q
968	7	if he goes first he can!	s
143	0	isn't there a national football league.	q
431	17	i was just trying to bring a little culture to the group.	s
921	9	yeah.  maybe it's for the best. you smell just like her.	o
770	8	can we turn the tv off? okay? do we really want to spend the entire weekend like this?	q
418	0	hi! i'm dr. drake remoray and i have a few routine questions i need to ask you.	s
324	5	and then ross's new girlfriend, bonnie, shows up and rachel convinced her to save her head.	s
201	1	yeah, it kinda grows on you.  actually, i wanted to finish talking to you about uh, spring vacation.	ans
946	12	do it!	c
25	3	oh well, okay, good luck.	g
464	14	that's funny, yeah!	oth
451	2	no, i have just to have two more points to beat him!	dag
390	0	really?! you think that will work?	q
287	0	actually, tomorrow night kinda depends on how tonight goes.	s
3	3	he was with her when he wrote this poem.	s
642	1	i do?	q
554	11	he's taking off her coat!	s
376	3	wow! nice! manly and also kind of a slut.	ans
58	3	hey!	g
925	3	oh, listen.	oth
953	8	ok, ok, i'll throw away the traps.	ag
962	5	and if not, we got to do it on a bucket.	s
177	8	oh, it's just not the right time.	dag
128	3	nice! wow phoebe you are good!	ans
204	1	well, the biggest news is still you dumping barry at the altar!	s
95	9	i'm moving on, and you're moving on with me.	s
257	5	aren't you scared?	q
486	4	benefits lapsed.	s
365	5	he's right there, he's got the blue jacket on, i... can i j-just...	s
657	8	so uh, who's your photographer?	q
446	8	i got to go, so ah, i'll see you guys later.	s
545	12	got the keys?	q
232	4	oh, no, no. i just meant hypothetically.	ans
1029	12	and then when they do it, they're left with a big black pencil line right down the center of their face.	s
84	4	okay, you guys, just relax.  i doooo.	s
67	8	you're my hero!	o
379	3	well, oh, mark, i'm doing this for the wrong reasons, y'know?	q
9	7	um, absolutely. uh, how 'bout tomorrow afternoon? do you know uh, central perk in the village, say, five-ish?	ans
385	2	what?	q
732	1	whoa, whoa, whoa, whoa, whoa! so, i walk in the door and make    the right	s
312	14	i just, i feel, i-i just...	oth
595	0	that kid really kicked me hard on the plane.	s
392	4	ooh!	oth
369	0	!	oth
673	16	no problem.	oth
210	8	oh you're awesome! and, in that last speech? you soaked me.	ap
297	1	oh. thank you. ohhh, thank you very much. oh, thank you for coming.  uh, just a second!	g
302	4	he's right, even if it's to say something complementary.	ag
772	6	drake!	oth
256	1	uh sweetie, maybe you'd be more comfortable here?	o
50	0	morning! hey, how's my favorite genius and my little robot buddy?!	q
955	2	so if i said yes, he would know i had nothing better to do than wait around for an invitation to his stupid party.	s
115	5	oh-ho-kay, i'm talking to the king.	s
477	13	hey, the fight's starting!	s
747	15	oh, see now i feel bad for the kid!	s
108	4	oh it was perfect! i mean it really felt like he was my friend again.	o
695	5	oh crap!	oth
288	13	i mean, i-i-i think she's cute but i-i would never have thought of going out with her, never!	o
226	11	yeah, okay, at ease solider!	c
344	7	yeah, i-i-i'm down with that.	ag
347	10	monica!	oth
372	11	what?	q
358	3	no, no, it's just my tooth.	dag
486	8	all right.	a
478	8	well that's a little crazy. although i am y'know glad to hear that you're branching out on what you look at on the internet.	s
481	8	both of them?	q
704	0	ok, i'm makin' a break for it, i'm goin' out the window.	s
645	10	okay.	s
977	4	i mean doesn't she have any y'know other stripper moms friends of her own?	s
847	5	ok, no, no, you hang up. you, you, y—	s
816	3	good-bye monica , i wish you a lifetime of happiness with him.	g
939	5	well…did you know he was gonna ask me?	q
599	1	well, either that or uh	oth
534	3	what?	q
160	13	okay, then.	ag
119	6	because it's impossible to find her apartment! she lives in some like of hot girl parallel universe, or something.	ans
109	10	when you get a sec, another round of daiquiris.	s
763	6	really?	q
571	15	hey, that's never gonna make it all the way over here, buddy!	o
199	7	hey!	g
200	6	y'know what? he didn't want to talk to us about being angry, well maybe we don't talk to him	o
823	5	pheebs, this guy has been obsessed with your sister, for god knows how long, okay, you don't just give up something like that.	o
180	4	i can't believe this is taking so long. how are you doing?	q
649	19	ah… hey, so this roommate of yours…is he good looking?	q
1026	15	well it's not flexed right now!	ans
298	4	hey! it's starting to snow.	s
273	3	should i get her a  tiffany cut or a princess cut or a—ah-ah!	q
459	5	this is a glaucoma test.	s
478	13	the mr. bowmont's here!!!	s
795	1	well, i don't know!!	ans
260	7	yeah, well, don't  aww pheebs, that sucks!  me yet.	s
622	11	oh absolutely yeah!	ans
493	4	what's the other one?	q
736	12	oh.  thank you.	a
776	7	oh, okay, yeah.  i put your stuff in her room, and her stuff in your room.	s
1004	1	oh my god, what a great surprise! this is such a beautiful house.	o
345	3	see? and you don't care if people are staring, it's just for a second cause then you're gone!	s
687	2	okay, thank you.	a
148	3	how'd you get to that?	q
930	8	and?	oth
533	2	that's kinda sad.	s
459	7	sit down.	c
946	10	come on, do it.	oth
921	0	you-you…you had sex with ursula?!	q
168	8	so… okay, look-look umm, let's just go downstairs, we'll have some fun, and you will forget all about it.	o
839	1	you're making one right now!	s
671	13	ok! so let's move on to the renaissance?	c
349	3	so, do you guys wanna come and eat dinner at the restaurant    sometime in the next few weeks?	q
571	12	okay, retract the device, retract the device.	s
678	2	hi.	g
699	6	what?!	q
444	0	so how did you know i was even here?	q
709	1	oh no, i can't go. i'm practicing; i got an audition to be the host of a new game show.	ans
840	10	ok, thanks pheebs  oh my god, why have i never tasted these before?!	q
495	1	freemont. west-westmont, ah westburg?	ans
639	2	ben, you ready?	q
37	2	yeah! okay, this one is a mushroom cap.  umm, this one is made of bologna.	s
231	13	good bye!	g
464	3	a scooter!	s
783	3	you should know, that we're doing this for frank and alice, who you know, you've been there!	s
345	0	hey!	g
117	0	oh, um, i don't know if that's a good idea.	o
245	10	you sound like a guy.	o
716	5	and don't you follow me!	c
84	3	not after this!	dag
319	14	i want to become the ultimate fighting champion! it's the most intense physical competition in the world, it's banned in 49 states!	ans
464	12	it's better to be over the hill  then buried under it.	oth
444	3	i'm sorry you had to do this by yourself.	ap
352	4	you got it?	q
947	3	i don't see any reason why i would do that to myself again.	s
671	3	ok now, remember, when you get to the museum, monet is not spelt    m-o-n-a-y.	s
643	3	how did you…know?	q
799	5	no, under these circumstances it has to be an injection, and it has to be now.	dag
130	12	joey, just-just he-he's new in town and i know he doesn't have any guy friends.	s
747	5	ross has a boyfriend.	s
832	2	joey stuffing 15	s
431	18	that's fine, just don't bring it in my mouth.	s
855	5	oh don't listen to him, he's just some guy who really wants the apartment, but i don't think he's gonna get it.	dag
966	4	okay!	ag
676	14	yeah, well that's how mad i am!!	ans
615	20	indeed there isn't ... i should really get back to work.	s
67	10	oh, i have to go tell monica what a wonderful brother she has!	s
546	5	you don't observe a dance class. you	o
1009	13	are you nuts?! we've got george stephanopoulos' pizza!	s
367	3	that my friend is d-cup.	s
499	15	yeah!	ans
649	4	well, half a brownie.	oth
186	0	i really like waking up with you.	o
726	5	uh-huh. yeah, i-i have a knack for impressions.	ag
680	12	and i thought i would bring them to you, y'know, in bed.	s
273	4	paper cut!	ans
431	4	yeah?	b
464	11	happy birthday grandma!	g
418	8	november 16	ans
374	9	i mean you're not the only ones on your honeymoon!	s
891	3	oh!	b
777	13	yeah!	s
821	1	what? of course i did! you uh, you sat next to sleepy sleeperson.	dag
571	4	steady.	s
191	1	hi joey.	g
793	10	here, here!	b
285	11	oh uh-uh yeah, i think that…	ans
843	4	well what happened at dinner?	q
493	5	i don't know, i've never had to use the other one.	ans
650	7	that was	oth
256	13	get out!!	c
207	14	oh, really.	b
541	14	well i don't know umm,  what if we were too tie each other up?	ans
276	0	oh! yay! look! there's a piece that doesn't have floor on it!	s
187	1	um-hmm. oh wait! this is bonnie.	s
43	5	something wrong?	q
530	14	my father is chuck magioni?	q
923	0	okay.	ag
347	4	well, umm, my mom's friend, phoebe, is actually my birth mom.	ans
109	17	in a couple of hours i'm gonna get really drunk and wanna call kathy and you guys are gonna have to stop me!	o
482	0	oh my god! how did you get back here?!	q
295	15	y'know what?	q
273	9	yeah well, once again not knocking pays off. i only wish you hadn't been on the toilet.	s
657	9	jeffrey	ans
59	9	bing!	oth
339	0	well i guess i should've thought about my wife and kids before i talked back to chef geller!	o
334	1	okay.	a
365	4	no, i know, but i—he just went on.	dag
523	8	or an uncle...	oth
477	10	okay, i hear you! are you capable of talking about any thing else?	q
377	3	yeah, it's the new building on avenue a.	ans
679	7	hey!!	g
128	2	great, let's begin.  how's the pressure?	q
111	5	well, it's just the reason that i'm asking is because i kind of eh, uh, i was unable to—i mean i really wanted to, but i couldn't….	s
264	3	unagi. i'm always aware.	s
145	9	great, now he's waving back.	s
289	2	well…i only have one thing to do today.  i guess i could push it back.	s
1029	7	well hey, i've got a ton of these!	s
302	0	listen, robert's gonna be here any second so, will one of you just tell him?	q
165	4	well, y'know i'm 29. i mean who needs a savings account.	ans
148	4	well, i believe the piece of furniture was fine until your little breakfast adventure with angela delvecchio	ans
989	4	no that could kill her.	s
625	17	yeah. uh, …a slice……six dollars?	q
593	3	oh god!	oth
128	5	no. ooohh	ans
679	10	am i psyched? the lead in my own tv series? i've dreamed about this for years! why have i not been preparing?!	q
441	8	no-no that's a man's shirt.	dag
770	11	oh, who should i blame? the nice bell man who had to drag out luggage to 10 different rooms?	q
434	8	thanks sweetie.	g
116	1	i mean, your dad tells me that you get a couple of days off school, and you, you ah, don't have to sell those cookies anymore.	s
503	13	that could be a four or a five. it's your call.	s
82	2	chandler! he's your father.  he should be at the wedding.	o
500	0	yeah, i'm sorry man.  you wanna go watch?	ap
1025	5	and that they're going to be drinking alot!	o
199	11	ahh, to be 13 again.	o
949	6	we can't. we're not pharmacists!	ans
811	9	no-no-no! we gotta go! come on!  here we go.	o
311	1	come on, no peeking!	c
29	7	you are not supposed to give people advice!	c
221	3	yeah-yeah, it's this	oth
841	2	why would i be freaking out?	q
99	7	the wedding is off, sloppy and immature!	ans
464	9	for my last birthday you gave me a	s
791	18	and we're gonna go out, we're gonna have a good time, and take your mind off of childbirth and c-sections and-and giant baby heads stretching out	o
170	9	well, sorry, i just, i thought you liked me.	o
9	9	ok.  ok. having a phone has finally paid off.	s
273	12	hey.	g
648	0	it's not just the drum noise.	s
613	2	well, i mean what about friends of your grandmother's? wouldn't they have the recipe?	q
295	13	well, she graduated from high school!	ans
310	2	well, it's just that maternity clothes are so expensive.	ans
340	0	let me see that.	s
523	13	phoebe, what's the matter?	q
997	7	oh please, he didn't hear it! he didn't hear it!!	s
106	3	oh. well then shut me up.	oth
665	9	hey, y'know i was thinking, what are the odds like if-if, if you stuff like 200 of them in there?	q
50	13	stupid!	oth
1037	1	yeah, i forget which ones.	ans
638	12	hey, it is unreasonable to expect a child to wait for a	o
977	14	yeah. either that, or you just turned him on and sent him off to a stripper.	ag
204	2	alright. let's talk reality for a second.	s
607	12	well, okay, thanks!	a
344	2	okay.	oth
827	12	i know!!	ag
272	6	i	oth
438	5	all right. this is the kitchen.	s
592	0	okay, look, i-i know what you guys are going to say	s
296	1	hi.	g
754	2	i don't need an actual man, just a couple of his best swimmers.	s
286	1	no. but don't worry, i'm sure they're still there.	ans
59	6	way to go!	oth
338	8	yes!	ag
81	3	oh my god! i love him!	s
410	12	who cares about them.	o
812	4	hey!	g
676	1	that's crazy!	oth
659	7	i guess.	s
690	1	it's so good.  oh, thanks.	a
817	11	really?	b
723	6	you told her before you told us?	q
271	3	you're so sweet!	o
913	8	all right! but uh, listen, what do you say we crank it up a notch?	ag
834	9	i mean, that's got to come in handy	s
211	3	oh, i don't think i ever heard that story.	o
108	1	honey, both yours.	oth
185	3	remembered what?	q
948	2	human spleeeen.	oth
438	7	the bedroom. well it's pretty much your typical...  bedroom.	s
193	3	y'know you could totally sell this. it'd be perfect for like umm, a kitty litter campaign.	o
84	1	no, yeah! the groom cannot see the bride!	ag
177	4	what's going on rach?	q
295	11	okay, well my girl from the other night was special. she was a scientist too!	s
623	9	y'know, one of them had never been to a bachelor party before.	s
197	7	all right.	oth
529	1	so that's the only reason she could be here huh?	q
190	0	oh yeah, that looks good.	o
521	3	yeah, we both auditioned for the part, and uh, as it turned out, they ah, they liked the stupid gay thing and cast him.	ag
809	15	see? now, that's why only the little fake men are supposed to do all the kicking.	o
314	8	i mean i'm probably 98% happy, maybe 2% jealous. and i mean what's 2%? that's nothing.	s
338	10	so, have you kids eaten yet?	q
964	14	umm	b
722	12	oh-oi-ho, yeah!	ans
25	5	unless you wanna practice the foxtrot again? or-or the tango?	o
383	6	really?	q
973	2	okay, now close you eyes, and think of a happy place.	c
38	2	okay!	oth
947	6	i'm torn, between my integrity and my desire to avoid a beating. but i must be honest, your soap is abysmal.	ans
146	9	i can't.	ans
39	1	well, why don't you tell me what you're supposed to be!	q
74	2	well sensitive is important, pick him.	s
775	1	ok, i'll go. ok, senior year of college... on a pool table.	ag
673	11	i see. have you considered therapy?	q
614	12	you can.	o
30	2	i usually prefer elizabeth's boyfriends to address me as mr. stevens.	o
875	4	we're switching rooms again.	s
563	3	oh, mon, sure.	ans
628	8	you left a shoe here?!	q
806	2	i know! i know! i am a terrible person! i mean, chandler is never going to trust me with anything ever again!	o
272	1	don't you think i asked him that before he got in?!	q
202	8	i did it! i took care of the babies all by myself!	ans
20	5	no!	ans
905	14	i mean, this is so cool!	o
1015	1	hello, mr. bing.	g
914	0	hey, rach. how was it with your friends?  okay! how would you like some tiki death punch?	q
66	2	just listen, monica, i, do you know, okay, do you know, i couldn't sleep for like a month because i got like a dot of ink on one of the sofa cushions.	s
941	5	flowers of evil, by beaudalire. have you read it?	q
812	8	you look amazing. i'm the luckiest man in the world.	o
414	1	hey!	g
556	4	oh what then? kick me?	q
858	8	so as long as it's hot onstage you got nothing to worry about.	s
232	16	well, where is he? he is supposed to be here.  what if the baby needs him?	q
663	1	phoebe and gary are	s
699	0	i won! i won! i finally won!	s
174	2	it was. the duck in particular was superb.	o
551	0	well, not much has changed in the last five minutes.	s
830	7	my bed's so boring.	o
665	8	that's it! 25 percent? that means that's it's like 75 percent chance of no baby at all!	s
21	4	it's okay, y'know, you just nodded off again.	s
546	7	i think she means  'you	ans
981	3	umm, she kissed me.	ans
812	5	hi!	g
435	0	hi	g
839	5	y'know, twin stuff is always a real big seller.	s
255	1	i just had sex.	s
730	10	but i'm not! . you know what if you're in the mood for    thai food...	s
483	5	i tried to call you from the coffee shop, and there was no answer.	s
699	7	she sells drugs to kids.	ans
449	4	it's just that i	s
349	10	have i got a surprise for you? pack your bags!	s
224	4	me too! there's a game on tuesday, do you wanna go?	q
802	3	oo, where are the seats?	q
886	11	oh this, well i'm glad you asked.	ans
992	9	yeah. hate him.	dag
777	0	well there's yore. and uh, y'know, yesteryear.	s
121	1	yeah, come on, we can be guys!	ag
861	6	nothing.	ans
344	6	get in there man! flirt back, mix it up!	c
865	4	stop saying,  blood  to strangers.	dag
319	10	it's time for me to conquer the physical world.	ans
95	15	yep! there's always room for	s
38	11	oh my god!	oth
489	4	so how'd it go?	q
864	1	anything at all.	oth
716	4	if-if i'm the only person with any appreciation of the sanctity of the written word, i'll go up there and defend it myself!	s
524	10	oh, that's, that's ah, one of the old ones, he's just taking it to the back.	s
174	0	everything was delicious!	o
681	1	sorry, that was wax.	ap
374	12	we're here to celebrate our love together.	s
956	3	umm, you-you and your sister seem to have umm, a very special bond, and	ans
880	1	yeah. did you tell someone that i was gay?	q
733	10	i didn't get the annulment.	s
645	12	it	oth
997	6	i want to let her know that there was a cancellation and if she's still interested in having the bing-geller wedding at our facility, it is available	s
506	0	look, look, there's got to be a way we can work past this.	s
434	3	yeah i know.	ag
1024	4	great!	ag
728	6	and now i have seen her naked.	s
365	2	oh, no, no, i don't have one. i just need to talk to my friend.	ans
337	7	the cameras? remember last night i told you to take them?	q
768	4	what!?	q
39	8	i have a question about this scene.	s
962	3	we may have just started a family.	ans
985	1	all right, first thing we gotta do, damage control.	c
435	9	wha—what?	q
238	1	okay, here's what we're gonna do.	s
120	15	weekend at bernie's	ans
124	9	you	oth
820	17	what's the matter?	q
373	4	good, and hey! my treat.  but that's only because you're not eating anything, right?	q
526	19	...because i have a list of five goofy coffee house guys and yesterday i bumped you for that guy over there.	s
168	3	a beard and a moustache.	s
320	10	or at least not to me.	s
980	9	you just go to the house and you ask for mary-angela, okay, when which ever one she is comes to the door, you take her for a walk, you let her down easy.	s
39	12	yeah.	ag
344	8	okay, here goes.	s
429	3	you get the pretty one, i get the mess.	o
767	3	i'm sorry, that's all the time we have.	s
918	7	you got problems because of you!	o
457	7	when i went there on what would have been our honeymoon, it was, uh... it was really nice.	s
959	3	i wrote you a letter.	s
457	6	we can, we can go to aruba!	c
457	11	all right miss green, everything looks fine... yep, i think we're starting to see some real progress here.	s
916	2	aw, we-we are so… so umm, well i-i-i like you and i-i love umm, y'know hanging out with you.	s
604	0	yeah, sure. good luck!	g
1015	9	petrie, right, right. okay, some people gonna be working	ag
940	4	you didn't leave lipstick marks on the phone.	s
354	1	okay, mr. heckles, we'll try to keep it down.	s
296	10	yes, and she's very supportive.	s
861	11	oh god!	oth
524	11	you keep the old ones in the back, that is so ageist.	o
392	5	i just say someone on the—that looks just like you on the subway.	s
440	3	ok, pheebs, you know what, if we had that, we wouldn't be doing the ritual in the first place.	s
726	0	ah yeah, sorry about that.	ap
176	10	ooh, look-look-look-look-look! i got monica naked!	s
124	2	no-no, this is my collection of fossil samples.	ans
146	5	yeah.	ans
978	6	you missed the exit!	ans
610	7	look, i took it too far!	s
795	3	yeah. yep. yeah. all right, well uh, i'd better go.	s
52	5	well, sure in a perfect world. but, no, i promised i wouldn't tell, and i swore to like all my gods.	s
494	0	okay, yeah.  triple a can pick us up.	s
329	1	look! this is ridiculous. we should be packing you!!	o
513	3	i don't know tag! how can your genitals make phone calls? okay? it's not a perfect world! just go please.	ans
836	9	wow! we are pretty good at this! hey! we totally forgot about lunch!	s
719	0	nice car!	a
1024	3	thanks for comin' back, umm, okay there have been a lot of people interested in the room, but i have narrowed it down and	o
851	7	got it!  so	s
356	16	i'm sick and tired of being depressed about richard.	s
967	7	oh that's amazing.	s
365	14	there's no rachel!	s
711	0	that's great.	oth
842	4	ohh, i lost my mom to suicide.	s
107	9	we have credited your account with five hundred dollars.	s
438	13	oh,  that was the blind date that i told you about, she called and switched it to today.	ans
173	3	we've been on the road six hours and you've been asleep for five and a half!	s
382	0	here she is! future fashion superstar!	s
585	10	my foot is stuck in the pocket.	s
623	7	i just wanted to thank you again for last night, what a great party!	a
872	0	what that rachel did to her life.... we ran into her parents at the club, they were not playing very well.	s
431	5	all right, well, we felt really bad about that so we decided we should all take a little trip together!	s
874	6	i don't have to give up the bag!	dag
125	0	i left a bra drying on the shower rod, you don't think your son will think it's yours and be horribly traumatised?	o
759	15	can i be that guy?	q
747	17	y'know you—i couldn't concentrate and i blushed every time he looked at me.	s
680	9	so rach!	oth
621	4	it's not fair ross we got here first!	s
893	5	no-no-no!	dag
1038	12	it made me nuts.	o
793	4	i know this isn't the kind of thanksgiving that all of you all planned, but for me, this has been really great, you know, i think because it didn't involve divorce or projectile vomiting.	o
198	4	ross!	oth
812	10	let me see the earrings.	s
611	7	nooo!	dag
177	1	rachel has something that she wants to tell you and umm, i believe that this is your red sweater.	ans
753	2	look ben, it's a toy that protects u.s. oil interests overseas!	s
508	22	no! no! i-i can do it one more time! see? look!  hmm, noodle soup. damnit!	ans
332	2	shh.	oth
529	6	whoa!	oth
126	4	are you kidding? i love that guy!  morning's here! morning is here—	ans
636	4	see i wanna have three kids	s
526	9	um, yeah.	ans
858	7	okay?	b
921	6	i don't want to lose you!	a
85	4	well yeah, but then i remembered i started it and there was this pep rally and i was, i was on top of the pyramid but anyway—umm, what is this book about?	s
356	14	because the kids need new shoes.	ans
274	3	ugh.	b
384	2	oh jim, jim nelson i'm phoebe, phoebe buffay. we certainly have been seeing a lot of each other lately.	s
930	14	no, see the thing is i want to get out of here before joey gets all worked up and starts calling everybody bitch.	s
869	14	and us, we'll be like, 'wh-whoa, dude.'	s
747	13	not right now.	ans
252	5	no-no, he's, he's very docile.	ans
789	3	uhh, look katie, uh listen, we-we need to talk.	s
756	0	so, how'd the lasagne go over?	q
95	6	what?	q
844	1	thank you, dr. phillips, but i'm having my lunch at this table, here in the middle.	s
601	1	where?	q
774	8	great. uhh, just tell her her husband stopped by.	s
997	1	see you later.	dag
184	21	oh! and the year before that, when you set up that nighttime    tour of that button factory?	q
337	18	great.	ap
329	7	no phoebe i am mad!	s
218	1	okay, mon, back me up here.	c
843	10	no, y'know what?	oth
915	8	i'm sorry, i can't tell the baby to wait for them.	dag
281	7	no, it's not! we were just goofing around and i dared him to try them on.	s
202	3	okay, so i	oth
73	4	hey.	g
168	13	and besides, hey-hey-hey no one is even gonna	s
219	9	oh, come on monica, reliving past pain and getting depressed is what thanksgiving is all about.	o
430	8	no	dag
678	5	hey.	g
750	0	yeah, i understand.	ag
410	9	rachel, come on. give us a chance.	c
606	1	oh my god, little stevie fisher? how've you been?	q
420	6	all good, thanks.  do you maybe have a nickname have like a nickname that's easier to rhyme?	q
1025	7	well you're whippin' so slow! can't you do it any faster?	q
720	3	hello children!	g
943	2	this has a little bit of orange peel, but no nutmeg.	s
342	18	you don't think it's a little crazy that you get all my points just 'cause you	s
532	11	did ross tell you not to let me go over    there?	q
870	5	yeah. tell ya what, let's not invite any of the anthropologists, only the dinosaur dudes!	o
253	2	janice!	oth
201	9	that! let's talk about that.	s
66	4	yeah, i would've except i had a big spaghetti stain on the other side.	ag
950	14	i can't believe he thinks i'm a cowboy.	s
697	3	yes.	ans
183	19	um, the matador.  ole, ha ha ha.	ans
18	5	okay!	ag
253	0	my specimen is in the    room and i just want to thank whoever knocked on the door while i was in there.	s
714	1	well, yes! just give me five minutes, i just have to find someone to cover my shift.	ans
608	4	thanks.	g
505	9	so, could i just move in with you for a couple days?	q
293	7	okay, but if i got to turn on the charm tomorrow i'm not wasting anymore of it over here with you guys.	o
916	6	it's gotta be, it's gotta be going somewhere right?	oth
385	0	well, that's not something a girl wants to hear.	s
47	14	you wanna smell him?	q
456	8	i know, i'm sorry! but y'know, this ring is better! monica never even saw the other ring.	s
727	0	hey! you guys! check it out, check it out!  guess which job i got.	q
409	10	they were so ornate and beautiful, i mean look at that!	o
721	0	okay y'know what, because you said that, i'm not putting out tonight.	o
734	1	fabulous.	ans
249	1	yeah. but i thought that was because i put the whole thing on my hand and made it walk across the table.	ans
226	3	don't go anywhere, i'll be right back.	c
336	14	oh my god, how did you do that?	q
698	2	you still love me?	q
482	4	yes it is.	dag
464	2	it wasn't on your list, but hopefully you'll think it's really fun.	s
960	8	lebanon.	ans
533	1	now, he doesn't get in until 10, so he's no problem, but his assistant, betty, she comes in early to eat her breakfast at her desk.	s
481	2	you know, ever since i had that dream about him, and can't    get it out of my head!	s
317	10	hey, you can cancel plans with friends if there is the possibility for sex!	o
277	5	understood. so, what'd you say back then?	q
625	12	look we're gonna have to set a spending limit on the date.	s
840	9	one, my friends are the most important thing in my life, two, i never lie, and three, i make the best oatmeal raisin cookies in the world.	s
961	11	oh. are you sure you don't want to come? tom hanks, meg ryan, they get mail and stuff.	q
554	8	ugh, she	ans
67	14	but i should tell you this, this exact same thing happened to my roommate denise.	s
50	5	i-i keep hearing all these rumors that i might get fired.	s
965	4	so ah, monica ready yet?	q
611	3	okay, pheebs: right hand blue. good.	oth
953	6	no, mike, i don't want to kill him!	dag
637	1	uh actually, i sent the flowers before the actual date. so technically	s
640	8	yes, joanna really has been an incredible mentor to me.	ag
404	14	look, i can listen to the radio, huh?	s
360	1	yeah, i know, it's my birthday. we all should be here.	ans
906	0	thank you.	oth
689	7	'cause i ran into him at the bank, he is still soo cute.	ans
351	15	i'm sorry. dr. green, mona. mona, dr. green.	ap
513	0	it's not here.	s
20	7	this is so much better than the first time we went out.	o
630	9	oh!  hello?  yeah this is phoebe.  really?!	q
477	14	okay, we'll be right in.  so ah, did your boss try to slap you again today?	q
661	3	what about the birds?	q
808	0	i can't believe her, y'know it's just—it's so typical.	s
309	3	hey!	g
744	5	okay. he's cute, he's funny, he's-	o
315	4	how could you say yes, what about our catering business?	q
